model,fold,bag_id,slide_barcode,case_id,project_id,file_ids,true_cell_count,pred_cell_count,true_mean_tile_cell_count,pred_mean_tile_cell_count,true_total_cell_count,pred_total_cell_count,total_abs_error,tile_mae_count,mean_tile_mae_log1p,tile_r2_count,n_tiles,num_tiles_index,pred_total_sd_nb,pred_total_q05_normal,pred_total_q95_normal,pred_q05_mean,pred_q50_mean,pred_q95_mean,pred_alpha_mean,pred_density_per_mm2_mean,bin_accuracy,checkpoint_epoch,checkpoint_selection_metric,checkpoint_selection_value,checkpoint_path
cellularity_ssd_fullval_q0_mae_es5,0,slide_070defff-1f5d-49e7-85b9-de4508e8a0c9,TCGA-05-4396-01Z-00-DX1,TCGA-05-4396,TCGA-LUAD,070defff-1f5d-49e7-85b9-de4508e8a0c9,36.94443610151674,39.64025213680948,36.94443610151674,39.64025213680948,246013.0,263964.43897901435,17951.438979014347,11.563839233898092,0.4199997795983359,0.3903582681725234,6659,6659,1197.8599387373877,261993.9593797913,265934.9185782373,3.616196495139719e-05,49.24390219272309,77.27912877937985,0.2582703248687128,3156.4317713429723,0.6832857786454423,17,val_mae_count,5.606576201736102,runs_cellularity_ssd_fullval_q0_mae_es5/fold0/best_by_mae_count.pth
cellularity_ssd_fullval_q0_mae_es5,0,slide_d14d5041-6ea8-431a-82e7-ba3f98e88711,TCGA-05-4403-01Z-00-DX1,TCGA-05-4403,TCGA-LUAD,d14d5041-6ea8-431a-82e7-ba3f98e88711,58.5616850551655,58.16959009747014,58.5616850551655,58.16959009747014,350316.0,347970.4879630664,2345.512036933622,7.310890325491282,0.1505083841234122,0.8375684064921942,5982,5982,682.9952801827645,346846.96072716574,349094.015198967,0.0002352882887195,86.0450260493476,99.7761948817014,0.0471077960296167,4631.86615809005,0.8508859913072551,17,val_mae_count,5.606576201736102,runs_cellularity_ssd_fullval_q0_mae_es5/fold0/best_by_mae_count.pth
cellularity_ssd_fullval_q0_mae_es5,0,slide_25c35bb5-bb8d-403b-9a7f-f010e00de14d,TCGA-06-0126-01Z-00-DX2,TCGA-06-0126,TCGA-GBM,25c35bb5-bb8d-403b-9a7f-f010e00de14d,48.99802371541502,50.07530489001467,48.99802371541502,50.07530489001467,123965.0,126690.52137173712,2725.5213717371225,2.943541377058378,0.0721576818615183,0.9539617907921514,2530,2530,356.0576449233529,126104.8065458382,127276.23619763604,0.0009228885888394,66.74754075938063,73.2126137204321,0.0054413513585857,3928.859374544272,0.9,17,val_mae_count,5.606576201736102,runs_cellularity_ssd_fullval_q0_mae_es5/fold0/best_by_mae_count.pth
cellularity_ssd_fullval_q0_mae_es5,0,slide_c095d1f0-d71f-4ae5-84b6-6cc45834a55a,TCGA-06-0126-01Z-00-DX1,TCGA-06-0126,TCGA-GBM,c095d1f0-d71f-4ae5-84b6-6cc45834a55a,6.809100239479986,4.795109988224963,6.809100239479986,4.795109988224963,19903.0,14016.106495581567,5886.893504418433,2.878813460308662,0.463345265203595,0.5682316564186716,2923,2923,151.344048787542,13767.14553532606,14265.067455837074,0.0349880025341217,4.531137929428299,10.495691811369577,0.4793234575913531,376.2196328185659,0.759493670886076,17,val_mae_count,5.606576201736102,runs_cellularity_ssd_fullval_q0_mae_es5/fold0/best_by_mae_count.pth
cellularity_ssd_fullval_q0_mae_es5,0,slide_3188036e-674b-4699-9e6e-a23ee9ea7bed,TCGA-06-0130-01Z-00-DX1,TCGA-06-0130,TCGA-GBM,3188036e-674b-4699-9e6e-a23ee9ea7bed,31.30392156862745,32.10070523111487,31.30392156862745,32.10070523111487,15965.0,16371.359667868586,406.3596678685863,2.7949310338987474,0.1083416087088105,0.9566563030547854,510,510,128.22858537293752,16160.423644930104,16582.29569080707,0.0035666384268552,40.08743491450361,47.544594228442975,0.0655039585103114,2543.7630481866936,0.9294117647058824,17,val_mae_count,5.606576201736102,runs_cellularity_ssd_fullval_q0_mae_es5/fold0/best_by_mae_count.pth
cellularity_ssd_fullval_q0_mae_es5,0,slide_bc9c285e-3b12-4f41-8665-000ff9930eab,TCGA-06-0130-01Z-00-DX2,TCGA-06-0130,TCGA-GBM,bc9c285e-3b12-4f41-8665-000ff9930eab,36.09439528023599,37.19296797613958,36.09439528023599,37.19296797613958,159068.0,163909.40987084713,4841.409870847128,3.158830246907966,0.1015594823801419,0.9481960568297916,4407,4407,406.5764673603427,163240.59158203937,164578.2281596549,0.0010478176019742,47.564111030581536,56.222075703593376,0.0412980406504814,2947.2903162326324,0.94213750850919,17,val_mae_count,5.606576201736102,runs_cellularity_ssd_fullval_q0_mae_es5/fold0/best_by_mae_count.pth
cellularity_ssd_fullval_q0_mae_es5,0,slide_0fb9a33b-4e58-4a17-b89e-8e515968c927,TCGA-06-0152-01Z-00-DX3,TCGA-06-0152,TCGA-GBM,0fb9a33b-4e58-4a17-b89e-8e515968c927,70.61471389645777,66.71388922073974,70.61471389645777,66.71388922073974,1036624.0,979359.8937604596,57264.1062395405,5.482548426149533,0.0880328893615808,0.9394986149170552,14680,14680,1059.9686974932283,977616.2452530832,981103.5422678358,0.0001350356153135,103.00491156611918,109.35391074518294,0.6156277462080734,5316.263520350821,0.9619209809264304,17,val_mae_count,5.606576201736102,runs_cellularity_ssd_fullval_q0_mae_es5/fold0/best_by_mae_count.pth
cellularity_ssd_fullval_q0_mae_es5,0,slide_17d95515-f831-40c1-862c-76ca20881cab,TCGA-06-0152-01Z-00-DX7,TCGA-06-0152,TCGA-GBM,17d95515-f831-40c1-862c-76ca20881cab,71.80973283887081,57.61359594267349,71.80973283887081,57.61359594267349,948822.0,761248.4431905447,187573.55680945527,14.663262368340767,0.2314217467637273,0.4257128220952727,13213,13213,1707.895806823053,758438.9545883208,764057.9317927686,0.0001512757879645,80.99274969763006,97.31631163736806,0.0790541308980143,4591.083837025498,0.8247937637175509,17,val_mae_count,5.606576201736102,runs_cellularity_ssd_fullval_q0_mae_es5/fold0/best_by_mae_count.pth
cellularity_ssd_fullval_q0_mae_es5,0,slide_3c91f466-7f96-48a6-98aa-a6c77fe9d4ee,TCGA-06-0152-01Z-00-DX1,TCGA-06-0152,TCGA-GBM,3c91f466-7f96-48a6-98aa-a6c77fe9d4ee,46.90705924086556,45.65367043202343,46.90705924086556,45.65367043202343,132231.0,128697.69694787404,3533.3030521259643,6.825417455924565,0.1895440870711801,0.8266021706832566,2819,2819,481.9450699978077,127904.89730772765,129490.49658802044,0.000558836798244,61.32566514091897,77.32597033741331,0.0736652775050789,3638.027190129658,0.8428520752039731,17,val_mae_count,5.606576201736102,runs_cellularity_ssd_fullval_q0_mae_es5/fold0/best_by_mae_count.pth
cellularity_ssd_fullval_q0_mae_es5,0,slide_4fc9841f-4e7e-421b-b640-e6568acf6807,TCGA-06-0152-01Z-00-DX4,TCGA-06-0152,TCGA-GBM,4fc9841f-4e7e-421b-b640-e6568acf6807,68.66589828554963,67.14209264700808,68.66589828554963,67.14209264700808,953220.0,932066.5301257662,21153.469874233822,4.848328254608082,0.0829189504993047,0.9377208605526514,13882,13882,1035.139928257203,930363.7249437833,933769.3353077492,0.0003272980526756,101.99861538181572,109.47287781469493,0.1703309153864317,5350.385983381276,0.9459732027085436,17,val_mae_count,5.606576201736102,runs_cellularity_ssd_fullval_q0_mae_es5/fold0/best_by_mae_count.pth
